2017-12-20T00:00:32+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100017关卡掉落金币收支数目：62
2017-12-20T10:29:06+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100025关卡返还精力精力收支数目：1
2017-12-20T10:29:11+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100026关卡扣除精力精力收支数目：-1
2017-12-20T10:29:46+0800 <log> player.js:157 (Player.setGold) A100004C719BE9||12100026关卡掉落金币收支数目：73
2017-12-20T10:29:46+0800 <log> player.js:197 (Player.setPower) A100004C719BE9||12100026关卡返还精力精力收支数目：1
2017-12-20T11:16:48+0800 <log> player.js:197 (Player.setPower) 35a6667cf82b42871cb718d1943f16e9||初次进入游戏精力收支数目：6
2017-12-20T11:16:52+0800 <log> player.js:197 (Player.setPower) 35a6667cf82b42871cb718d1943f16e9||12100001关卡扣除精力精力收支数目：-1
2017-12-20T11:17:03+0800 <log> player.js:157 (Player.setGold) 35a6667cf82b42871cb718d1943f16e9||12100001关卡掉落金币收支数目：73
2017-12-20T11:17:03+0800 <log> player.js:197 (Player.setPower) 35a6667cf82b42871cb718d1943f16e9||12100001关卡返还精力精力收支数目：1
2017-12-20T11:17:07+0800 <log> player.js:197 (Player.setPower) 35a6667cf82b42871cb718d1943f16e9||12100002关卡扣除精力精力收支数目：-1
2017-12-20T11:17:16+0800 <log> player.js:157 (Player.setGold) 35a6667cf82b42871cb718d1943f16e9||12100002关卡掉落金币收支数目：73
2017-12-20T11:17:16+0800 <log> player.js:197 (Player.setPower) 35a6667cf82b42871cb718d1943f16e9||12100002关卡返还精力精力收支数目：1
2017-12-20T11:17:18+0800 <log> player.js:197 (Player.setPower) 35a6667cf82b42871cb718d1943f16e9||12100003关卡扣除精力精力收支数目：-1
2017-12-20T11:17:32+0800 <log> player.js:157 (Player.setGold) 35a6667cf82b42871cb718d1943f16e9||12100003关卡掉落金币收支数目：73
2017-12-20T11:17:32+0800 <log> player.js:197 (Player.setPower) 35a6667cf82b42871cb718d1943f16e9||12100003关卡返还精力精力收支数目：1
2017-12-20T11:17:37+0800 <log> player.js:197 (Player.setPower) 35a6667cf82b42871cb718d1943f16e9||12100004关卡扣除精力精力收支数目：-1
2017-12-20T11:17:44+0800 <log> player.js:157 (Player.setGold) 35a6667cf82b42871cb718d1943f16e9||12100004关卡掉落金币收支数目：73
2017-12-20T11:17:44+0800 <log> player.js:197 (Player.setPower) 35a6667cf82b42871cb718d1943f16e9||12100004关卡返还精力精力收支数目：1
2017-12-20T11:17:48+0800 <log> player.js:197 (Player.setPower) 35a6667cf82b42871cb718d1943f16e9||12100005关卡扣除精力精力收支数目：-1
2017-12-20T12:02:33+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||初次进入游戏精力收支数目：6
2017-12-20T12:02:37+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100001关卡扣除精力精力收支数目：-1
2017-12-20T12:03:12+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100001关卡掉落金币收支数目：73
2017-12-20T12:03:12+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100001关卡返还精力精力收支数目：1
2017-12-20T12:03:19+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100002关卡扣除精力精力收支数目：-1
2017-12-20T12:03:50+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100002关卡掉落金币收支数目：73
2017-12-20T12:03:50+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100002关卡返还精力精力收支数目：1
2017-12-20T12:03:54+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100003关卡扣除精力精力收支数目：-1
2017-12-20T12:04:08+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100003关卡掉落金币收支数目：73
2017-12-20T12:04:08+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100003关卡返还精力精力收支数目：1
2017-12-20T12:04:12+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100004关卡扣除精力精力收支数目：-1
2017-12-20T12:04:21+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100004关卡掉落金币收支数目：73
2017-12-20T12:04:21+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100004关卡返还精力精力收支数目：1
2017-12-20T12:04:23+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100005关卡扣除精力精力收支数目：-1
2017-12-20T12:04:56+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100005关卡掉落金币收支数目：143
2017-12-20T12:04:56+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100005关卡返还精力精力收支数目：1
2017-12-20T12:05:02+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100006关卡扣除精力精力收支数目：-1
2017-12-20T12:05:07+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100006关卡掉落金币收支数目：73
2017-12-20T12:05:07+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100006关卡返还精力精力收支数目：1
2017-12-20T12:05:12+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100007关卡扣除精力精力收支数目：-1
2017-12-20T12:05:20+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100007关卡掉落金币收支数目：73
2017-12-20T12:05:20+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100007关卡返还精力精力收支数目：1
2017-12-20T12:05:23+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100008关卡扣除精力精力收支数目：-1
2017-12-20T12:05:33+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100008关卡掉落金币收支数目：73
2017-12-20T12:05:33+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100008关卡返还精力精力收支数目：1
2017-12-20T12:05:36+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100009关卡扣除精力精力收支数目：-1
2017-12-20T12:05:48+0800 <log> player.js:197 (Player.setPower) 863182039748175||初次进入游戏精力收支数目：6
2017-12-20T12:05:52+0800 <log> player.js:197 (Player.setPower) 863182039748175||12100001关卡扣除精力精力收支数目：-1
2017-12-20T12:06:03+0800 <log> player.js:157 (Player.setGold) 863182039748175||12100001关卡掉落金币收支数目：73
2017-12-20T12:06:03+0800 <log> player.js:197 (Player.setPower) 863182039748175||12100001关卡返还精力精力收支数目：1
2017-12-20T12:06:03+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 9c7bd22cef56a9e8d4576284a29f81b5||12100009关卡掉落新增背包物品14000001数目：1
2017-12-20T12:06:03+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100009关卡掉落金币收支数目：73
2017-12-20T12:06:03+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100009关卡返还精力精力收支数目：1
2017-12-20T12:06:05+0800 <log> player.js:197 (Player.setPower) 863182039748175||12100002关卡扣除精力精力收支数目：-1
2017-12-20T12:06:07+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100010关卡扣除精力精力收支数目：-1
2017-12-20T12:06:20+0800 <log> player.js:157 (Player.setGold) 863182039748175||12100002关卡掉落金币收支数目：73
2017-12-20T12:06:20+0800 <log> player.js:197 (Player.setPower) 863182039748175||12100002关卡返还精力精力收支数目：1
2017-12-20T12:06:24+0800 <log> player.js:197 (Player.setPower) 863182039748175||12100003关卡扣除精力精力收支数目：-1
2017-12-20T12:06:33+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 9c7bd22cef56a9e8d4576284a29f81b5||12100010关卡掉落新增背包物品13000001数目：2
2017-12-20T12:06:33+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100010关卡掉落金币收支数目：103
2017-12-20T12:06:33+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100010关卡返还精力精力收支数目：1
2017-12-20T12:06:37+0800 <log> player.js:157 (Player.setGold) 863182039748175||12100003关卡掉落金币收支数目：73
2017-12-20T12:06:37+0800 <log> player.js:197 (Player.setPower) 863182039748175||12100003关卡返还精力精力收支数目：1
2017-12-20T12:06:38+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 9c7bd22cef56a9e8d4576284a29f81b5||解锁章节消耗消耗背包物品13000001数目：2
2017-12-20T12:06:38+0800 <log> player.js:197 (Player.setPower) 863182039748175||12100004关卡扣除精力精力收支数目：-1
2017-12-20T12:06:41+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100011关卡扣除精力精力收支数目：-1
2017-12-20T12:06:48+0800 <log> player.js:157 (Player.setGold) 863182039748175||12100004关卡掉落金币收支数目：73
2017-12-20T12:06:48+0800 <log> player.js:197 (Player.setPower) 863182039748175||12100004关卡返还精力精力收支数目：1
2017-12-20T12:06:50+0800 <log> player.js:197 (Player.setPower) 863182039748175||12100005关卡扣除精力精力收支数目：-1
2017-12-20T12:07:15+0800 <log> player.js:157 (Player.setGold) 863182039748175||12100005关卡掉落金币收支数目：143
2017-12-20T12:07:15+0800 <log> player.js:197 (Player.setPower) 863182039748175||12100005关卡返还精力精力收支数目：1
2017-12-20T12:07:17+0800 <log> player.js:197 (Player.setPower) 863182039748175||12100006关卡扣除精力精力收支数目：-1
2017-12-20T12:07:22+0800 <log> player.js:157 (Player.setGold) 863182039748175||12100006关卡掉落金币收支数目：73
2017-12-20T12:07:22+0800 <log> player.js:197 (Player.setPower) 863182039748175||12100006关卡返还精力精力收支数目：1
2017-12-20T12:16:40+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||领取签到奖励金币收支数目：50
2017-12-20T12:17:13+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||精力恢复精力收支数目：1
2017-12-20T12:17:13+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100011关卡扣除精力精力收支数目：-1
2017-12-20T12:17:28+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100011关卡掉落金币收支数目：73
2017-12-20T12:17:28+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100011关卡返还精力精力收支数目：1
2017-12-20T12:17:32+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100012关卡扣除精力精力收支数目：-1
2017-12-20T12:17:43+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100012关卡掉落金币收支数目：73
2017-12-20T12:17:43+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100012关卡返还精力精力收支数目：1
2017-12-20T12:17:58+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100013关卡扣除精力精力收支数目：-1
2017-12-20T12:18:19+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100013关卡掉落金币收支数目：73
2017-12-20T12:18:19+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100013关卡返还精力精力收支数目：1
2017-12-20T12:18:31+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100014关卡扣除精力精力收支数目：-1
2017-12-20T12:18:49+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100014关卡掉落金币收支数目：73
2017-12-20T12:18:49+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100014关卡返还精力精力收支数目：1
2017-12-20T12:18:54+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100015关卡扣除精力精力收支数目：-1
2017-12-20T12:19:17+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 9c7bd22cef56a9e8d4576284a29f81b5||12100015关卡掉落新增背包物品13000001数目：1
2017-12-20T12:19:17+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100015关卡掉落金币收支数目：143
2017-12-20T12:19:17+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100015关卡返还精力精力收支数目：1
2017-12-20T12:19:21+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100016关卡扣除精力精力收支数目：-1
2017-12-20T12:19:58+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100016关卡掉落金币收支数目：73
2017-12-20T12:19:58+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100016关卡返还精力精力收支数目：1
2017-12-20T12:20:02+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100017关卡扣除精力精力收支数目：-1
2017-12-20T12:20:38+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100017关卡掉落金币收支数目：73
2017-12-20T12:20:38+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100017关卡返还精力精力收支数目：1
2017-12-20T12:21:42+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100018关卡扣除精力精力收支数目：-1
2017-12-20T12:22:44+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100018关卡掉落金币收支数目：73
2017-12-20T12:22:44+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100018关卡返还精力精力收支数目：1
2017-12-20T12:22:50+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100019关卡扣除精力精力收支数目：-1
2017-12-20T12:23:42+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100019关卡掉落金币收支数目：73
2017-12-20T12:23:42+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100019关卡返还精力精力收支数目：1
2017-12-20T12:32:55+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100020关卡扣除精力精力收支数目：-1
2017-12-20T12:33:55+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 9c7bd22cef56a9e8d4576284a29f81b5||12100020关卡掉落新增背包物品13000001数目：2
2017-12-20T12:33:55+0800 <log> player.js:157 (Player.setGold) 9c7bd22cef56a9e8d4576284a29f81b5||12100020关卡掉落金币收支数目：77
2017-12-20T12:33:55+0800 <log> player.js:197 (Player.setPower) 9c7bd22cef56a9e8d4576284a29f81b5||12100020关卡返还精力精力收支数目：1
2017-12-20T12:34:17+0800 <log> player.js:197 (Player.setPower) 864097039191698||精力恢复精力收支数目：2
2017-12-20T12:34:51+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100015关卡扣除精力精力收支数目：-1
2017-12-20T12:35:12+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864097039191698||12100015关卡掉落新增背包物品13000001数目：1
2017-12-20T12:35:12+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100015关卡掉落金币收支数目：143
2017-12-20T12:35:12+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100015关卡返还精力精力收支数目：1
2017-12-20T12:35:16+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100016关卡扣除精力精力收支数目：-1
2017-12-20T12:35:42+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100016关卡掉落金币收支数目：73
2017-12-20T12:35:42+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100016关卡返还精力精力收支数目：1
2017-12-20T12:35:44+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100017关卡扣除精力精力收支数目：-1
2017-12-20T12:36:11+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100017关卡掉落金币收支数目：73
2017-12-20T12:36:11+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100017关卡返还精力精力收支数目：1
2017-12-20T12:36:13+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100018关卡扣除精力精力收支数目：-1
2017-12-20T12:36:58+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100018关卡掉落金币收支数目：73
2017-12-20T12:36:58+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100018关卡返还精力精力收支数目：1
2017-12-20T12:37:01+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100019关卡扣除精力精力收支数目：-1
2017-12-20T12:37:27+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100019关卡掉落金币收支数目：73
2017-12-20T12:37:27+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100019关卡返还精力精力收支数目：1
2017-12-20T12:37:29+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100020关卡扣除精力精力收支数目：-1
2017-12-20T12:37:54+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864097039191698||12100020关卡掉落新增背包物品13000001数目：2
2017-12-20T12:37:54+0800 <log> player.js:157 (Player.setGold) 864097039191698||12100020关卡掉落金币收支数目：103
2017-12-20T12:37:54+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100020关卡返还精力精力收支数目：1
2017-12-20T12:37:56+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 864097039191698||解锁章节消耗消耗背包物品13000001数目：3
2017-12-20T12:37:58+0800 <log> player.js:197 (Player.setPower) 864097039191698||12100021关卡扣除精力精力收支数目：-1
2017-12-20T13:36:33+0800 <log> player.js:197 (Player.setPower) 864225030489734||初次进入游戏精力收支数目：6
2017-12-20T13:36:37+0800 <log> player.js:197 (Player.setPower) 864225030489734||12100001关卡扣除精力精力收支数目：-1
2017-12-20T13:36:49+0800 <log> player.js:157 (Player.setGold) 864225030489734||12100001关卡掉落金币收支数目：73
2017-12-20T13:36:49+0800 <log> player.js:197 (Player.setPower) 864225030489734||12100001关卡返还精力精力收支数目：1
2017-12-20T13:36:52+0800 <log> player.js:197 (Player.setPower) 864225030489734||12100002关卡扣除精力精力收支数目：-1
2017-12-20T13:38:17+0800 <log> player.js:157 (Player.setGold) 864225030489734||12100002关卡掉落金币收支数目：73
2017-12-20T13:38:17+0800 <log> player.js:197 (Player.setPower) 864225030489734||12100002关卡返还精力精力收支数目：1
2017-12-20T13:38:47+0800 <log> player.js:197 (Player.setPower) 864225030489734||12100003关卡扣除精力精力收支数目：-1
2017-12-20T13:46:34+0800 <log> player.js:197 (Player.setPower) 867921028660727||精力恢复精力收支数目：1
2017-12-20T13:47:02+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100010关卡扣除精力精力收支数目：-1
2017-12-20T13:47:40+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 867921028660727||12100010关卡掉落新增背包物品13000001数目：2
2017-12-20T13:47:40+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100010关卡掉落金币收支数目：103
2017-12-20T13:47:40+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100010关卡返还精力精力收支数目：1
2017-12-20T13:47:48+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 867921028660727||解锁章节消耗消耗背包物品13000001数目：2
2017-12-20T13:47:50+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 867921028660727||解锁章节消耗消耗背包物品13000001数目：3
2017-12-20T13:47:55+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 867921028660727||解锁章节消耗消耗背包物品13000001数目：3
2017-12-20T13:47:57+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 867921028660727||解锁章节消耗消耗背包物品13000006数目：50
2017-12-20T13:48:01+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100041关卡扣除精力精力收支数目：-1
2017-12-20T13:48:59+0800 <log> player.js:157 (Player.setGold) 867921028660727||领取签到奖励金币收支数目：50
2017-12-20T13:49:27+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100041关卡扣除精力精力收支数目：-1
2017-12-20T13:50:05+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100041关卡掉落金币收支数目：220
2017-12-20T13:50:05+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100041关卡返还精力精力收支数目：1
2017-12-20T13:50:09+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100042关卡扣除精力精力收支数目：-1
2017-12-20T13:51:08+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100042关卡掉落金币收支数目：110
2017-12-20T13:51:08+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100042关卡返还精力精力收支数目：1
2017-12-20T13:51:14+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100043关卡扣除精力精力收支数目：-1
2017-12-20T13:51:47+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100043关卡掉落金币收支数目：220
2017-12-20T13:51:47+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100043关卡返还精力精力收支数目：1
2017-12-20T13:51:50+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100044关卡扣除精力精力收支数目：-1
2017-12-20T13:53:04+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100044关卡掉落金币收支数目：110
2017-12-20T13:53:04+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100044关卡返还精力精力收支数目：1
2017-12-20T13:53:09+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100045关卡扣除精力精力收支数目：-1
2017-12-20T13:54:25+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100045关卡掉落金币收支数目：210
2017-12-20T13:54:25+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100045关卡返还精力精力收支数目：1
2017-12-20T13:54:32+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100046关卡扣除精力精力收支数目：-1
2017-12-20T13:55:24+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100046关卡掉落金币收支数目：110
2017-12-20T13:55:24+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100046关卡返还精力精力收支数目：1
2017-12-20T13:55:28+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100047关卡扣除精力精力收支数目：-1
2017-12-20T13:55:40+0800 <log> player.js:197 (Player.setPower) 860286032502951||初次进入游戏精力收支数目：6
2017-12-20T13:55:45+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100001关卡扣除精力精力收支数目：-1
2017-12-20T13:55:53+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100047关卡掉落金币收支数目：330
2017-12-20T13:55:53+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100047关卡返还精力精力收支数目：1
2017-12-20T13:55:54+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100047关卡扣除精力精力收支数目：-1
2017-12-20T13:56:03+0800 <log> player.js:157 (Player.setGold) 860286032502951||12100001关卡掉落金币收支数目：73
2017-12-20T13:56:03+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100001关卡返还精力精力收支数目：1
2017-12-20T13:56:08+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100002关卡扣除精力精力收支数目：-1
2017-12-20T13:56:17+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100047关卡掉落金币收支数目：30
2017-12-20T13:56:17+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100047关卡返还精力精力收支数目：1
2017-12-20T13:56:22+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100048关卡扣除精力精力收支数目：-1
2017-12-20T13:56:27+0800 <log> player.js:157 (Player.setGold) 860286032502951||12100002关卡掉落金币收支数目：73
2017-12-20T13:56:27+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100002关卡返还精力精力收支数目：1
2017-12-20T13:56:32+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100003关卡扣除精力精力收支数目：-1
2017-12-20T13:56:45+0800 <log> player.js:157 (Player.setGold) 860286032502951||12100003关卡掉落金币收支数目：73
2017-12-20T13:56:45+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100003关卡返还精力精力收支数目：1
2017-12-20T13:56:49+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100004关卡扣除精力精力收支数目：-1
2017-12-20T13:56:59+0800 <log> player.js:157 (Player.setGold) 860286032502951||12100004关卡掉落金币收支数目：73
2017-12-20T13:56:59+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100004关卡返还精力精力收支数目：1
2017-12-20T13:57:03+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100005关卡扣除精力精力收支数目：-1
2017-12-20T13:57:22+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100048关卡掉落金币收支数目：110
2017-12-20T13:57:22+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100048关卡返还精力精力收支数目：1
2017-12-20T13:57:29+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100049关卡扣除精力精力收支数目：-1
2017-12-20T13:57:32+0800 <log> player.js:157 (Player.setGold) 860286032502951||12100005关卡掉落金币收支数目：143
2017-12-20T13:57:32+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100005关卡返还精力精力收支数目：1
2017-12-20T13:57:54+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100049关卡掉落金币收支数目：330
2017-12-20T13:57:54+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100049关卡返还精力精力收支数目：1
2017-12-20T13:57:57+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100050关卡扣除精力精力收支数目：-1
2017-12-20T13:58:54+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100050关卡掉落金币收支数目：110
2017-12-20T13:58:54+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100050关卡返还精力精力收支数目：1
2017-12-20T13:58:59+0800 <log> player.js:197 (Player.setPower) 867921028660727||精力恢复精力收支数目：1
2017-12-20T13:58:59+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100050关卡扣除精力精力收支数目：-1
2017-12-20T13:59:33+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100050关卡掉落金币收支数目：220
2017-12-20T13:59:33+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100050关卡返还精力精力收支数目：1
2017-12-20T13:59:40+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100050关卡扣除精力精力收支数目：-1
2017-12-20T14:00:23+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100050关卡掉落金币收支数目：20
2017-12-20T14:00:23+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100050关卡返还精力精力收支数目：1
2017-12-20T14:00:28+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100050关卡扣除精力精力收支数目：-1
2017-12-20T14:00:46+0800 <log> player.js:197 (Player.setPower) 174c6aea5f55203a66242f7f78d0a524||初次进入游戏精力收支数目：6
2017-12-20T14:00:51+0800 <log> player.js:197 (Player.setPower) 174c6aea5f55203a66242f7f78d0a524||12100001关卡扣除精力精力收支数目：-1
