2017-12-17T00:31:51+0800 <log> player.js:157 (Player.setGold) 94bf1f690495b910bdbafd49ce2a1a4b||领取签到奖励金币收支数目：300
2017-12-17T13:29:21+0800 <log> player.js:197 (Player.setPower) 869401024505620||12100001关卡扣除精力精力收支数目：-1
2017-12-17T13:29:44+0800 <log> player.js:157 (Player.setGold) 868800022932069||12100003关卡掉落金币收支数目：62
2017-12-17T13:29:44+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100003关卡返还精力精力收支数目：1
2017-12-17T13:29:46+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100004关卡扣除精力精力收支数目：-1
2017-12-17T13:29:56+0800 <log> player.js:157 (Player.setGold) 868800022932069||12100004关卡掉落金币收支数目：73
2017-12-17T13:29:56+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100004关卡返还精力精力收支数目：1
2017-12-17T13:29:59+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100005关卡扣除精力精力收支数目：-1
2017-12-17T13:30:42+0800 <log> player.js:157 (Player.setGold) 868800022932069||12100005关卡掉落金币收支数目：122
2017-12-17T13:30:42+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100005关卡返还精力精力收支数目：1
2017-12-17T13:30:44+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100006关卡扣除精力精力收支数目：-1
2017-12-17T13:30:52+0800 <log> player.js:157 (Player.setGold) 868800022932069||12100006关卡掉落金币收支数目：73
2017-12-17T13:30:52+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100006关卡返还精力精力收支数目：1
2017-12-17T13:30:54+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100007关卡扣除精力精力收支数目：-1
2017-12-17T13:31:07+0800 <log> player.js:157 (Player.setGold) 868800022932069||12100007关卡掉落金币收支数目：73
2017-12-17T13:31:07+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100007关卡返还精力精力收支数目：1
2017-12-17T13:31:09+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100008关卡扣除精力精力收支数目：-1
2017-12-17T13:31:31+0800 <log> player.js:157 (Player.setGold) 868800022932069||12100008关卡掉落金币收支数目：73
2017-12-17T13:31:31+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100008关卡返还精力精力收支数目：1
2017-12-17T13:31:34+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100009关卡扣除精力精力收支数目：-1
2017-12-17T13:32:12+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 868800022932069||12100009关卡掉落新增背包物品14000001数目：1
2017-12-17T13:32:12+0800 <log> player.js:157 (Player.setGold) 868800022932069||12100009关卡掉落金币收支数目：73
2017-12-17T13:32:12+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100009关卡返还精力精力收支数目：1
2017-12-17T13:32:14+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100010关卡扣除精力精力收支数目：-1
2017-12-17T13:32:53+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 868800022932069||12100010关卡掉落新增背包物品13000001数目：2
2017-12-17T13:32:53+0800 <log> player.js:157 (Player.setGold) 868800022932069||12100010关卡掉落金币收支数目：103
2017-12-17T13:32:53+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100010关卡返还精力精力收支数目：1
2017-12-17T13:32:56+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 868800022932069||解锁章节消耗消耗背包物品13000001数目：2
2017-12-17T13:33:00+0800 <log> player.js:197 (Player.setPower) 868800022932069||12100011关卡扣除精力精力收支数目：-1
2017-12-17T13:38:43+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||初次进入游戏精力收支数目：6
2017-12-17T13:38:47+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100001关卡扣除精力精力收支数目：-1
2017-12-17T13:38:59+0800 <log> player.js:157 (Player.setGold) da58f1d4f247f7034f49fdf1866e609c||12100001关卡掉落金币收支数目：73
2017-12-17T13:38:59+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100001关卡返还精力精力收支数目：1
2017-12-17T13:39:03+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100002关卡扣除精力精力收支数目：-1
2017-12-17T13:39:14+0800 <log> player.js:157 (Player.setGold) da58f1d4f247f7034f49fdf1866e609c||12100002关卡掉落金币收支数目：73
2017-12-17T13:39:14+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100002关卡返还精力精力收支数目：1
2017-12-17T13:39:17+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100003关卡扣除精力精力收支数目：-1
2017-12-17T13:39:28+0800 <log> player.js:157 (Player.setGold) da58f1d4f247f7034f49fdf1866e609c||12100003关卡掉落金币收支数目：73
2017-12-17T13:39:28+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100003关卡返还精力精力收支数目：1
2017-12-17T13:39:32+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100004关卡扣除精力精力收支数目：-1
2017-12-17T13:39:41+0800 <log> player.js:157 (Player.setGold) da58f1d4f247f7034f49fdf1866e609c||12100004关卡掉落金币收支数目：73
2017-12-17T13:39:41+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100004关卡返还精力精力收支数目：1
2017-12-17T13:39:45+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100005关卡扣除精力精力收支数目：-1
2017-12-17T13:40:24+0800 <log> player.js:157 (Player.setGold) da58f1d4f247f7034f49fdf1866e609c||12100005关卡掉落金币收支数目：122
2017-12-17T13:40:24+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100005关卡返还精力精力收支数目：1
2017-12-17T13:40:28+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100005关卡扣除精力精力收支数目：-1
2017-12-17T13:41:04+0800 <log> player.js:157 (Player.setGold) da58f1d4f247f7034f49fdf1866e609c||12100005关卡掉落金币收支数目：2
2017-12-17T13:41:04+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100005关卡返还精力精力收支数目：1
2017-12-17T13:41:07+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100005关卡扣除精力精力收支数目：-1
2017-12-17T13:41:35+0800 <log> player.js:157 (Player.setGold) da58f1d4f247f7034f49fdf1866e609c||12100005关卡掉落金币收支数目：143
2017-12-17T13:41:35+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100005关卡返还精力精力收支数目：1
2017-12-17T13:41:41+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100006关卡扣除精力精力收支数目：-1
2017-12-17T13:41:49+0800 <log> player.js:157 (Player.setGold) da58f1d4f247f7034f49fdf1866e609c||12100006关卡掉落金币收支数目：73
2017-12-17T13:41:49+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100006关卡返还精力精力收支数目：1
2017-12-17T13:41:52+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100007关卡扣除精力精力收支数目：-1
2017-12-17T13:42:02+0800 <log> player.js:157 (Player.setGold) da58f1d4f247f7034f49fdf1866e609c||12100007关卡掉落金币收支数目：73
2017-12-17T13:42:02+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100007关卡返还精力精力收支数目：1
2017-12-17T13:42:06+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100008关卡扣除精力精力收支数目：-1
2017-12-17T13:42:24+0800 <log> player.js:157 (Player.setGold) da58f1d4f247f7034f49fdf1866e609c||12100008关卡掉落金币收支数目：73
2017-12-17T13:42:24+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100008关卡返还精力精力收支数目：1
2017-12-17T13:42:31+0800 <log> player.js:157 (Player.setGold) da58f1d4f247f7034f49fdf1866e609c||领取签到奖励金币收支数目：50
2017-12-17T13:42:34+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100009关卡扣除精力精力收支数目：-1
2017-12-17T13:43:05+0800 <log> item_mgr.js:49 (ItemMgr.addItem) da58f1d4f247f7034f49fdf1866e609c||12100009关卡掉落新增背包物品14000001数目：1
2017-12-17T13:43:05+0800 <log> player.js:157 (Player.setGold) da58f1d4f247f7034f49fdf1866e609c||12100009关卡掉落金币收支数目：73
2017-12-17T13:43:05+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100009关卡返还精力精力收支数目：1
2017-12-17T13:43:10+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100010关卡扣除精力精力收支数目：-1
2017-12-17T13:43:36+0800 <log> item_mgr.js:49 (ItemMgr.addItem) da58f1d4f247f7034f49fdf1866e609c||12100010关卡掉落新增背包物品13000001数目：2
2017-12-17T13:43:36+0800 <log> player.js:157 (Player.setGold) da58f1d4f247f7034f49fdf1866e609c||12100010关卡掉落金币收支数目：103
2017-12-17T13:43:36+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100010关卡返还精力精力收支数目：1
2017-12-17T13:43:41+0800 <log> item_mgr.js:80 (ItemMgr.delItem) da58f1d4f247f7034f49fdf1866e609c||解锁章节消耗消耗背包物品13000001数目：2
2017-12-17T13:43:42+0800 <log> player.js:197 (Player.setPower) da58f1d4f247f7034f49fdf1866e609c||12100011关卡扣除精力精力收支数目：-1
2017-12-17T14:12:40+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||精力恢复精力收支数目：1
2017-12-17T14:12:44+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||领取签到奖励金币收支数目：100
2017-12-17T14:13:10+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100030关卡扣除精力精力收支数目：-1
2017-12-17T14:14:21+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100030关卡掉落金币收支数目：77
2017-12-17T14:14:21+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100030关卡返还精力精力收支数目：1
2017-12-17T14:14:42+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100021关卡扣除精力精力收支数目：-1
2017-12-17T14:15:05+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12100021关卡掉落新增背包物品13000001数目：1
2017-12-17T14:15:05+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100021关卡掉落金币收支数目：3
2017-12-17T14:15:05+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100021关卡返还精力精力收支数目：1
2017-12-17T14:15:09+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100021关卡扣除精力精力收支数目：-1
2017-12-17T14:15:33+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100021关卡掉落金币收支数目：3
2017-12-17T14:15:33+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100021关卡返还精力精力收支数目：1
2017-12-17T14:15:40+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100022关卡扣除精力精力收支数目：-1
2017-12-17T14:16:08+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100022关卡掉落金币收支数目：3
2017-12-17T14:16:08+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100022关卡返还精力精力收支数目：1
2017-12-17T14:16:25+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100010关卡扣除精力精力收支数目：-1
2017-12-17T14:16:54+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12100010关卡掉落新增背包物品13000001数目：2
2017-12-17T14:16:54+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100010关卡掉落金币收支数目：3
2017-12-17T14:16:54+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100010关卡返还精力精力收支数目：1
2017-12-17T14:17:06+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100030关卡扣除精力精力收支数目：-1
2017-12-17T14:18:03+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12100030关卡掉落新增背包物品13000001数目：1
2017-12-17T14:18:03+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100030关卡掉落金币收支数目：2
2017-12-17T14:18:03+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100030关卡返还精力精力收支数目：1
2017-12-17T14:18:10+0800 <log> item_mgr.js:80 (ItemMgr.delItem) e8:93:09:6e:da:22||解锁章节消耗消耗背包物品13000001数目：3
2017-12-17T14:18:15+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100031关卡扣除精力精力收支数目：-1
2017-12-17T14:33:30+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||精力恢复精力收支数目：1
2017-12-17T14:33:42+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100031关卡扣除精力精力收支数目：-1
2017-12-17T14:34:36+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100031关卡掉落金币收支数目：62
2017-12-17T14:34:36+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100031关卡返还精力精力收支数目：1
2017-12-17T14:34:41+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100032关卡扣除精力精力收支数目：-1
2017-12-17T14:35:26+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100032关卡掉落金币收支数目：73
2017-12-17T14:35:26+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100032关卡返还精力精力收支数目：1
2017-12-17T14:35:35+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100033关卡扣除精力精力收支数目：-1
2017-12-17T14:36:15+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100033关卡掉落金币收支数目：62
2017-12-17T14:36:15+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100033关卡返还精力精力收支数目：1
2017-12-17T14:36:22+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100034关卡扣除精力精力收支数目：-1
2017-12-17T14:36:55+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100034关卡掉落金币收支数目：73
2017-12-17T14:36:55+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100034关卡返还精力精力收支数目：1
2017-12-17T14:37:01+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100035关卡扣除精力精力收支数目：-1
2017-12-17T14:37:25+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12100035关卡掉落新增背包物品13000001数目：1
2017-12-17T14:37:25+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100035关卡掉落金币收支数目：143
2017-12-17T14:37:25+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100035关卡返还精力精力收支数目：1
2017-12-17T14:37:31+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100036关卡扣除精力精力收支数目：-1
2017-12-17T14:38:13+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12100036关卡掉落新增背包物品13000001数目：1
2017-12-17T14:38:13+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100036关卡掉落金币收支数目：73
2017-12-17T14:38:13+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100036关卡返还精力精力收支数目：1
2017-12-17T14:38:17+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100037关卡扣除精力精力收支数目：-1
2017-12-17T14:38:37+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12100037关卡掉落新增背包物品13000001数目：1
2017-12-17T14:38:37+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100037关卡掉落金币收支数目：73
2017-12-17T14:38:37+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100037关卡返还精力精力收支数目：1
2017-12-17T14:38:46+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100038关卡扣除精力精力收支数目：-1
2017-12-17T14:39:20+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12100038关卡掉落新增背包物品13000001数目：1
2017-12-17T14:39:20+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100038关卡掉落金币收支数目：73
2017-12-17T14:39:20+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100038关卡返还精力精力收支数目：1
2017-12-17T14:39:25+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100039关卡扣除精力精力收支数目：-1
2017-12-17T14:41:02+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12100039关卡掉落新增背包物品13000001数目：1
2017-12-17T14:41:02+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100039关卡掉落金币收支数目：62
2017-12-17T14:41:02+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100039关卡返还精力精力收支数目：1
2017-12-17T14:41:15+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100040关卡扣除精力精力收支数目：-1
2017-12-17T14:42:07+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100040关卡掉落金币收支数目：103
2017-12-17T14:42:07+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100040关卡返还精力精力收支数目：1
2017-12-17T14:42:12+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200001关卡扣除精力精力收支数目：-1
2017-12-17T14:42:26+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12200001关卡掉落新增背包物品13000001数目：1
2017-12-17T14:42:26+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200001关卡掉落金币收支数目：62
2017-12-17T14:42:26+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200001关卡返还精力精力收支数目：1
2017-12-17T14:42:32+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200002关卡扣除精力精力收支数目：-1
2017-12-17T14:42:57+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200002关卡掉落金币收支数目：62
2017-12-17T14:42:57+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200002关卡返还精力精力收支数目：1
2017-12-17T14:43:03+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200003关卡扣除精力精力收支数目：-1
2017-12-17T14:43:16+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200003关卡掉落金币收支数目：73
2017-12-17T14:43:16+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200003关卡返还精力精力收支数目：1
2017-12-17T14:43:24+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200004关卡扣除精力精力收支数目：-1
2017-12-17T14:43:41+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12200004关卡掉落新增背包物品13000001数目：1
2017-12-17T14:43:41+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200004关卡掉落金币收支数目：62
2017-12-17T14:43:41+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200004关卡返还精力精力收支数目：1
2017-12-17T14:43:47+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200005关卡扣除精力精力收支数目：-1
2017-12-17T14:44:06+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12200005关卡掉落新增背包物品13000001数目：1
2017-12-17T14:44:06+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200005关卡掉落金币收支数目：122
2017-12-17T14:44:06+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200005关卡返还精力精力收支数目：1
2017-12-17T14:44:12+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200006关卡扣除精力精力收支数目：-1
2017-12-17T14:44:28+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12200006关卡掉落新增背包物品13000001数目：1
2017-12-17T14:44:28+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200006关卡掉落金币收支数目：73
2017-12-17T14:44:28+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200006关卡返还精力精力收支数目：1
2017-12-17T14:44:34+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200007关卡扣除精力精力收支数目：-1
2017-12-17T14:44:53+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12200007关卡掉落新增背包物品13000001数目：1
2017-12-17T14:44:53+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200007关卡掉落金币收支数目：73
2017-12-17T14:44:53+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200007关卡返还精力精力收支数目：1
2017-12-17T14:45:03+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200008关卡扣除精力精力收支数目：-1
2017-12-17T14:46:05+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200008关卡掉落金币收支数目：62
2017-12-17T14:46:05+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200008关卡返还精力精力收支数目：1
2017-12-17T14:46:11+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200009关卡扣除精力精力收支数目：-1
2017-12-17T14:46:39+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12200009关卡掉落新增背包物品13000001数目：1
2017-12-17T14:46:39+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200009关卡掉落金币收支数目：73
2017-12-17T14:46:39+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200009关卡返还精力精力收支数目：1
2017-12-17T14:46:47+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200010关卡扣除精力精力收支数目：-1
2017-12-17T14:47:23+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12200010关卡掉落新增背包物品13000001数目：1
2017-12-17T14:47:23+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200010关卡掉落金币收支数目：103
2017-12-17T14:47:23+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200010关卡返还精力精力收支数目：1
2017-12-17T14:47:30+0800 <log> item_mgr.js:80 (ItemMgr.delItem) e8:93:09:6e:da:22||解锁章节消耗消耗背包物品13000001数目：3
2017-12-17T14:47:34+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200011关卡扣除精力精力收支数目：-1
2017-12-17T14:48:48+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100031关卡扣除精力精力收支数目：-1
2017-12-17T14:49:27+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100031关卡掉落金币收支数目：73
2017-12-17T14:49:27+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100031关卡返还精力精力收支数目：1
2017-12-17T14:49:40+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100033关卡扣除精力精力收支数目：-1
2017-12-17T14:50:25+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100033关卡掉落金币收支数目：2
2017-12-17T14:50:25+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100033关卡返还精力精力收支数目：1
2017-12-17T14:50:29+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100033关卡扣除精力精力收支数目：-1
2017-12-17T14:51:14+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100033关卡掉落金币收支数目：2
2017-12-17T14:51:14+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100033关卡返还精力精力收支数目：1
2017-12-17T14:51:17+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100033关卡扣除精力精力收支数目：-1
2017-12-17T14:52:08+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100033关卡扣除精力精力收支数目：-1
2017-12-17T14:52:45+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12100033关卡掉落新增背包物品13000001数目：1
2017-12-17T14:52:45+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100033关卡掉落金币收支数目：2
2017-12-17T14:52:45+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100033关卡返还精力精力收支数目：1
2017-12-17T14:52:50+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100033关卡扣除精力精力收支数目：-1
2017-12-17T14:53:21+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100033关卡掉落金币收支数目：73
2017-12-17T14:53:21+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100033关卡返还精力精力收支数目：1
2017-12-17T14:53:36+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100039关卡扣除精力精力收支数目：-1
2017-12-17T14:54:11+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100039关卡扣除精力精力收支数目：-1
2017-12-17T14:55:22+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12100039关卡掉落新增背包物品13000001数目：1
2017-12-17T14:55:22+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100039关卡掉落金币收支数目：2
2017-12-17T14:55:22+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100039关卡返还精力精力收支数目：1
2017-12-17T14:56:54+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100039关卡扣除精力精力收支数目：-1
2017-12-17T14:57:47+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12100039关卡掉落新增背包物品13000001数目：1
2017-12-17T14:57:47+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100039关卡掉落金币收支数目：73
2017-12-17T14:57:47+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100039关卡返还精力精力收支数目：1
2017-12-17T14:59:14+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||精力恢复精力收支数目：1
2017-12-17T14:59:14+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100029关卡扣除精力精力收支数目：-1
2017-12-17T14:59:43+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12100029关卡掉落新增背包物品13000001数目：1
2017-12-17T14:59:43+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12100029关卡掉落金币收支数目：73
2017-12-17T14:59:43+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12100029关卡返还精力精力收支数目：1
2017-12-17T15:00:46+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200001关卡扣除精力精力收支数目：-1
2017-12-17T15:00:58+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200001关卡掉落金币收支数目：2
